BEGIN_YEARMONTH,BEGIN_DAY,BEGIN_TIME,END_YEARMONTH,END_DAY,END_TIME,EPISODE_ID,EVENT_ID,STATE,STATE_FIPS,YEAR,MONTH_NAME,EVENT_TYPE,CZ_TYPE,CZ_FIPS,CZ_NAME,WFO,BEGIN_DATE_TIME,CZ_TIMEZONE,END_DATE_TIME,INJURIES_DIRECT,INJURIES_INDIRECT,DEATHS_DIRECT,DEATHS_INDIRECT,DAMAGE_PROPERTY,DAMAGE_CROPS,SOURCE,MAGNITUDE,MAGNITUDE_TYPE,FLOOD_CAUSE,CATEGORY,TOR_F_SCALE,TOR_LENGTH,TOR_WIDTH,TOR_OTHER_WFO,TOR_OTHER_CZ_STATE,TOR_OTHER_CZ_FIPS,TOR_OTHER_CZ_NAME,BEGIN_RANGE,BEGIN_AZIMUTH,BEGIN_LOCATION,END_RANGE,END_AZIMUTH,END_LOCATION,BEGIN_LAT,BEGIN_LON,END_LAT,END_LON,EPISODE_NARRATIVE,EVENT_NARRATIVE,DATA_SOURCE
201706,10,100,201706,10,100,115959,696909,"MINNESOTA",27,2017,"June","Hail","C",57,"HUBBARD","FGF","10-JUN-17 01:00:00","CST-6","10-JUN-17 01:00:00","0","0","0","0",,,"Public","1.00",,,,,,,,,,,"5","S","LAKE GEORGE","5","S","LAKE GEORGE","47.13","-94.99","47.13","-94.99","During the day of June 9th, temperatures over eastern North Dakota and the northwest quarter of Minnesota topped out in the upper 70s along the Canadian border to lower 90s along the North Dakota/South Dakota border. Mid level temperatures were very warm over the central Dakotas, helping to suppress convective development until early evening. By that point, thunderstorms broke out over southern Manitoba down through central North Dakota, mainly along a cold front. These storms tracked east-southeast, mainly covering the Devils Lake region, down through the central Red River Valley, and into the Mahnomen to Hubbard county corridor. A mix of tornadoes, hail, and strong winds were reported.","The hail started as dime to nickel size.","CSV"
201710,21,1557,201710,21,1557,121162,725319,"OKLAHOMA",40,2017,"October","Hail","C",65,"JACKSON","OUN","21-OCT-17 15:57:00","CST-6","21-OCT-17 15:57:00","0","0","0","0","0.00K","0.00K","Fire Department/Rescue","3.00",,,,,,,,,,,"0","N","HEADRICK","0","N","HEADRICK","34.63","-99.14","34.63","-99.14","Storms formed along a cold front during the afternoon of the 21st, eventually forming a line. Through the evening storms swept eastward through Oklahoma and western north Texas. Significant hail, severe winds, and a few short-lived tornadoes as well as some minor flooding were reported with these storms.","","CSV"
201710,21,1603,201710,21,1603,121162,725320,"OKLAHOMA",40,2017,"October","Hail","C",65,"JACKSON","OUN","21-OCT-17 16:03:00","CST-6","21-OCT-17 16:03:00","0","0","0","0","2.00K","0.00K","Emergency Manager","1.75",,,,,,,,,,,"0","N","HEADRICK","0","N","HEADRICK","34.63","-99.14","34.63","-99.14","Storms formed along a cold front during the afternoon of the 21st, eventually forming a line. Through the evening storms swept eastward through Oklahoma and western north Texas. Significant hail, severe winds, and a few short-lived tornadoes as well as some minor flooding were reported with these storms.","Windshield damage was reported.","CSV"
201711,15,0,201711,30,2359,121277,726031,"ARKANSAS",5,2017,"November","Drought","Z",29,"SEBASTIAN","TSA","15-NOV-17 00:00:00","CST-6","30-NOV-17 23:59:00","0","0","0","0","0.00K","0.00K","Official NWS Observations",,,,,,,,,,,,,,,,,,,,,,"Unusually dry conditions occurred across much of northwestern Arkansas during November 2017. Much of the region received less than 25 percent of normal average rainfall for the month, and a portion of west central Arkansas received less than 5 percent of normal average rainfall for the month. These very dry conditions followed a couple months of below normal precipitation across much of the region and resulted in severe drought developing into the area. Monetary damage estimates resulting from the drought were not available.","","CSV"
201711,15,0,201711,30,2359,121277,726032,"ARKANSAS",5,2017,"November","Drought","Z",20,"FRANKLIN","TSA","15-NOV-17 00:00:00","CST-6","30-NOV-17 23:59:00","0","0","0","0","0.00K","0.00K","Official NWS Observations",,,,,,,,,,,,,,,,,,,,,,"Unusually dry conditions occurred across much of northwestern Arkansas during November 2017. Much of the region received less than 25 percent of normal average rainfall for the month, and a portion of west central Arkansas received less than 5 percent of normal average rainfall for the month. These very dry conditions followed a couple months of below normal precipitation across much of the region and resulted in severe drought developing into the area. Monetary damage estimates resulting from the drought were not available.","","CSV"
201711,15,0,201711,30,2359,121277,726030,"ARKANSAS",5,2017,"November","Drought","Z",19,"CRAWFORD","TSA","15-NOV-17 00:00:00","CST-6","30-NOV-17 23:59:00","0","0","0","0","0.00K","0.00K","Official NWS Observations",,,,,,,,,,,,,,,,,,,,,,"Unusually dry conditions occurred across much of northwestern Arkansas during November 2017. Much of the region received less than 25 percent of normal average rainfall for the month, and a portion of west central Arkansas received less than 5 percent of normal average rainfall for the month. These very dry conditions followed a couple months of below normal precipitation across much of the region and resulted in severe drought developing into the area. Monetary damage estimates resulting from the drought were not available.","","CSV"
201711,15,0,201711,30,2359,121277,726028,"ARKANSAS",5,2017,"November","Drought","Z",10,"WASHINGTON","TSA","15-NOV-17 00:00:00","CST-6","30-NOV-17 23:59:00","0","0","0","0","0.00K","0.00K","Official NWS Observations",,,,,,,,,,,,,,,,,,,,,,"Unusually dry conditions occurred across much of northwestern Arkansas during November 2017. Much of the region received less than 25 percent of normal average rainfall for the month, and a portion of west central Arkansas received less than 5 percent of normal average rainfall for the month. These very dry conditions followed a couple months of below normal precipitation across much of the region and resulted in severe drought developing into the area. Monetary damage estimates resulting from the drought were not available.","","CSV"
201711,15,0,201711,30,2359,121277,726029,"ARKANSAS",5,2017,"November","Drought","Z",11,"MADISON","TSA","15-NOV-17 00:00:00","CST-6","30-NOV-17 23:59:00","0","0","0","0","0.00K","0.00K","Official NWS Observations",,,,,,,,,,,,,,,,,,,,,,"Unusually dry conditions occurred across much of northwestern Arkansas during November 2017. Much of the region received less than 25 percent of normal average rainfall for the month, and a portion of west central Arkansas received less than 5 percent of normal average rainfall for the month. These very dry conditions followed a couple months of below normal precipitation across much of the region and resulted in severe drought developing into the area. Monetary damage estimates resulting from the drought were not available.","","CSV"
201711,19,1511,201711,19,1511,121019,724560,"MONTANA",30,2017,"November","High Wind","Z",50,"JUDITH BASIN","TFX","19-NOV-17 15:11:00","MST-7","19-NOV-17 15:11:00","0","0","0","0","0.00K","0.00K","Department of Highways","53.00","MG",,,,,,,,,,,,,,,,,,,,"Low pressure system moving across British Columbia delivered strong westerly winds aloft which brought strong winds across Northern and Central Montana early on the 19th and lasting through the morning hours on the 20th.","Measured wind gust of 61 mph.","CSV"
201711,20,52,201711,20,52,121019,724572,"MONTANA",30,2017,"November","High Wind","Z",46,"EASTERN PONDERA","TFX","20-NOV-17 00:52:00","MST-7","20-NOV-17 00:52:00","0","0","0","0","0.00K","0.00K","Public","56.00","MG",,,,,,,,,,,,,,,,,,,,"Low pressure system moving across British Columbia delivered strong westerly winds aloft which brought strong winds across Northern and Central Montana early on the 19th and lasting through the morning hours on the 20th.","Public report of a 64 mph wind gust.","CSV"
201703,1,905,201703,1,905,112769,673610,"KENTUCKY",21,2017,"March","Thunderstorm Wind","C",175,"MORGAN","JKL","01-MAR-17 09:05:00","EST-5","01-MAR-17 09:05:00","0","0","0","0",,,"911 Call Center","60.00","EG",,,,,,,,,,"1","S","WEST LIBERTY","1","S","WEST LIBERTY","37.91","-83.27","37.91","-83.27","The first severe weather outbreak of 2017 struck eastern Kentucky during the early morning hours of March 1st. A line of severe thunderstorms raced across the area between roughly 730 am and 1045 am on Wednesday, March 1st, 2017. A number of these storms packed very strong winds that downed trees and power lines and damaged or destroyed numerous buildings and other structures across the area.","Trees were blown down.","CSV"
201703,1,920,201703,1,920,112769,673624,"KENTUCKY",21,2017,"March","Thunderstorm Wind","C",25,"BREATHITT","JKL","01-MAR-17 09:20:00","EST-5","01-MAR-17 09:20:00","0","0","0","0",,,"NWS Employee","50.00","EG",,,,,,,,,,"2","NE","GUAGE","2","NE","GUAGE","37.62","-83.17","37.62","-83.17","The first severe weather outbreak of 2017 struck eastern Kentucky during the early morning hours of March 1st. A line of severe thunderstorms raced across the area between roughly 730 am and 1045 am on Wednesday, March 1st, 2017. A number of these storms packed very strong winds that downed trees and power lines and damaged or destroyed numerous buildings and other structures across the area.","Two trees and numerous large limbs were blown down.","CSV"
201703,1,926,201703,1,926,112769,673627,"KENTUCKY",21,2017,"March","Hail","C",153,"MAGOFFIN","JKL","01-MAR-17 09:26:00","EST-5","01-MAR-17 09:26:00","0","0","0","0",,,"Trained Spotter","0.75",,,,,,,,,,,"0","N","TIP TOP","0","N","TIP TOP","37.63","-83.07","37.63","-83.07","The first severe weather outbreak of 2017 struck eastern Kentucky during the early morning hours of March 1st. A line of severe thunderstorms raced across the area between roughly 730 am and 1045 am on Wednesday, March 1st, 2017. A number of these storms packed very strong winds that downed trees and power lines and damaged or destroyed numerous buildings and other structures across the area.","Penny size hail was observed in the Tiptop and Carver areas.","CSV"
201703,1,2019,201703,1,2022,112708,679752,"SOUTH CAROLINA",45,2017,"March","Hail","C",71,"NEWBERRY","CAE","01-MAR-17 20:19:00","EST-5","01-MAR-17 20:22:00","0","0","0","0","0.01K","0.01K","Fire Department/Rescue","0.88",,,,,,,,,,,"1","NW","EISON XRDS","1","NW","EISON XRDS","34.48","-81.64","34.48","-81.64","A cold front moved through on the night of March 1st, along and ahead of which were scattered thunderstorms, a few of which were severe.","Hail up to nickel size, along with estimated wind gusts up to 30 mph, reported at Old Airport Rd in Whitmire.","CSV"
201703,11,2026,201703,11,2031,113582,679888,"TEXAS",48,2017,"March","Hail","C",389,"REEVES","MAF","11-MAR-17 20:26:00","CST-6","11-MAR-17 20:31:00","0","0","0","0","1.50K",,"Emergency Manager","1.00",,,,,,,,,,,"0","N","PECOS","0","N","PECOS","31.42","-103.48","31.42","-103.48","A surface trough was present across the Lower Trans Pecos and Davis Mountains, and a cold front was across the northern Permian Basin.  There was strong surface convergence, instability, moisture, and an upper level disturbance over the area. These conditions contributed to thunderstorms that developed with large hail and damaging winds.","A thunderstorm moved across Reeves County and produced hail damage in Pecos. There were windows broken on about 15 homes. The cost of damage is a very rough estimate.","CSV"
201703,29,1945,201703,29,1945,113151,681314,"MISSOURI",29,2017,"March","Hail","C",67,"DOUGLAS","SGF","29-MAR-17 19:45:00","CST-6","29-MAR-17 19:45:00","0","0","0","0","0.00K","0.00K","Public","1.00",,,,,,,,,,,"3","WNW","SWEDEN","3","WNW","SWEDEN","36.89","-92.55","36.89","-92.55","Several rounds of strong to severe thunderstorms produced reports of wind damage and large hail across the Missouri Ozarks. One storm produced a brief tornado in northeast Dent county. Heavy rainfall from storms led to some minor flooding.","","CSV"
201705,20,1444,201705,20,1444,116163,698160,"TEXAS",48,2017,"May","Thunderstorm Wind","C",283,"LA SALLE","CRP","20-MAY-17 14:44:00","CST-6","20-MAY-17 14:44:00","0","0","0","0","0.00K","0.00K","ASOS","51.00","MG",,,,,,,,,,"1","NNW","(COT)COTULLA MUNI AR","1","NNW","(COT)COTULLA MUNI AR","28.4583","-99.2226","28.4583","-99.2226","A strong unstable air mass developed south of a slow moving frontal boundary near the southern portion of the Texas Hill Country. Scattered severe thunderstorms formed over the northern Brush Country during the afternoon. The storms moved southeast through the Brush Country into the early evening hours. Wind gusts to 60 mph along with quarter to half dollar sized hail occurred with these storms across the Brush Country.","Cotulla-La Salle County Airport ASOS measured a gust to 59 MPH.","CSV"
201705,20,1740,201705,20,1750,116163,698165,"TEXAS",48,2017,"May","Hail","C",131,"DUVAL","CRP","20-MAY-17 17:40:00","CST-6","20-MAY-17 17:50:00","0","0","0","0","0.00K","0.00K","Storm Chaser","1.50",,,,,,,,,,,"10","WNW","FREER","10","WNW","FREER","27.93","-98.78","27.93","-98.78","A strong unstable air mass developed south of a slow moving frontal boundary near the southern portion of the Texas Hill Country. Scattered severe thunderstorms formed over the northern Brush Country during the afternoon. The storms moved southeast through the Brush Country into the early evening hours. Wind gusts to 60 mph along with quarter to half dollar sized hail occurred with these storms across the Brush Country.","Storm chaser reported half dollar sized hail on Highway 44 northwest of Freer.","CSV"
201703,23,2000,201703,23,2008,113061,676044,"TEXAS",48,2017,"March","Hail","C",303,"LUBBOCK","LUB","23-MAR-17 20:00:00","CST-6","23-MAR-17 20:08:00","0","0","0","0","0.00K","0.00K","NWS Employee","0.75",,,,,,,,,,,"2","SE","WOLFFORTH","4","S","DOUD","33.48","-101.99","33.5191","-101.936","In advance of a potent upper low, strong southerly gradient winds developed this afternoon over much of the South Plains and southwest Texas Panhandle and led to widespread blowing dust with visibility falling to a few miles at times. Winds at some locales intensified to high wind territory by early evening, particularly in Levelland where a mobile home had its roof peeled off. As a dryline and strong lift moved out of New Mexico early in the evening, scattered thunderstorms developed and raced northeast at speeds up to 60 mph. Some of these storms produced severe wind gusts and sub-severe hail before weakening considerably as they moved off the Caprock before midnight.","Several reports of hail up to penny size were received from southwest Lubbock.  No damage was noted despite strong winds around 50 mph.","CSV"
201705,20,1745,201705,20,1750,116163,698174,"TEXAS",48,2017,"May","Hail","C",131,"DUVAL","CRP","20-MAY-17 17:45:00","CST-6","20-MAY-17 17:50:00","0","0","0","0","0.00K","0.00K","Storm Chaser","1.00",,,,,,,,,,,"1","W","FREER","1","W","FREER","27.88","-98.64","27.88","-98.64","A strong unstable air mass developed south of a slow moving frontal boundary near the southern portion of the Texas Hill Country. Scattered severe thunderstorms formed over the northern Brush Country during the afternoon. The storms moved southeast through the Brush Country into the early evening hours. Wind gusts to 60 mph along with quarter to half dollar sized hail occurred with these storms across the Brush Country.","Storm chaser reported quarter sized hail near Freer.","CSV"
201710,21,1610,201710,21,1610,121162,725321,"OKLAHOMA",40,2017,"October","Hail","C",9,"BECKHAM","OUN","21-OCT-17 16:10:00","CST-6","21-OCT-17 16:10:00","0","0","0","0","0.00K","0.00K","Emergency Manager","0.75",,,,,,,,,,,"0","N","SAYRE","0","N","SAYRE","35.3","-99.64","35.3","-99.64","Storms formed along a cold front during the afternoon of the 21st, eventually forming a line. Through the evening storms swept eastward through Oklahoma and western north Texas. Significant hail, severe winds, and a few short-lived tornadoes as well as some minor flooding were reported with these storms.","","CSV"
201710,21,1614,201710,21,1614,121162,725323,"OKLAHOMA",40,2017,"October","Hail","C",141,"TILLMAN","OUN","21-OCT-17 16:14:00","CST-6","21-OCT-17 16:14:00","0","0","0","0","0.00K","0.00K","Amateur Radio","1.75",,,,,,,,,,,"0","N","MANITOU","0","N","MANITOU","34.51","-98.98","34.51","-98.98","Storms formed along a cold front during the afternoon of the 21st, eventually forming a line. Through the evening storms swept eastward through Oklahoma and western north Texas. Significant hail, severe winds, and a few short-lived tornadoes as well as some minor flooding were reported with these storms.","","CSV"
201710,21,1620,201710,21,1620,121162,725324,"OKLAHOMA",40,2017,"October","Hail","C",141,"TILLMAN","OUN","21-OCT-17 16:20:00","CST-6","21-OCT-17 16:20:00","0","0","0","0","0.00K","0.00K","Storm Chaser","2.75",,,,,,,,,,,"0","N","MANITOU","0","N","MANITOU","34.51","-98.98","34.51","-98.98","Storms formed along a cold front during the afternoon of the 21st, eventually forming a line. Through the evening storms swept eastward through Oklahoma and western north Texas. Significant hail, severe winds, and a few short-lived tornadoes as well as some minor flooding were reported with these storms.","","CSV"
201703,22,16,201703,22,17,113352,678296,"ATLANTIC SOUTH",87,2017,"March","Marine Thunderstorm Wind","Z",350,"S SANTEE R TO EDISTO BEACH SC OUT 20NM","CHS","22-MAR-17 00:16:00","EST-5","22-MAR-17 00:17:00","0","0","0","0",,"0.00K","Mesonet","51.00","MG",,,,,,,,,,"1","WSW","FOLLY BEACH","1","WSW","FOLLY BEACH","32.6528","-79.9384","32.6528","-79.9384","An area of scattered to numerous thunderstorms developed in the afternoon hours to the northwest along a strong cold front. These storms eventually transitioned into a line of thunderstorms through the evening and propagated into southeast South Carolina and southeast Georgia in the late evening and early morning hours. Once these storms reached the coast they were still strong enough to produce strong wind gusts.","The Weatherflow site at the Folly Beach pier measured a 51 knot wind gust with a passing thunderstorm.","CSV"
201703,9,1803,201703,9,1803,112845,679069,"MISSOURI",29,2017,"March","Hail","C",77,"GREENE","SGF","09-MAR-17 18:03:00","CST-6","09-MAR-17 18:03:00","0","0","0","0","0.00K","0.00K","Public","1.25",,,,,,,,,,,"3","WSW","WALNUT GROVE","3","WSW","WALNUT GROVE","37.41","-93.6","37.41","-93.6","Severe thunderstorms producing numerous reports large hail along with scattered wind damage and a couple of tornadoes impacted Missouri Ozarks and southeastern Kansas Thursday, March 9, 2017.","","CSV"
201703,9,1942,201703,9,1942,112845,679113,"MISSOURI",29,2017,"March","Hail","C",213,"TANEY","SGF","09-MAR-17 19:42:00","CST-6","09-MAR-17 19:42:00","0","0","0","0","0.00K","0.00K","Public","1.00",,,,,,,,,,,"1","W","PROTEM","1","W","PROTEM","36.53","-92.86","36.53","-92.86","Severe thunderstorms producing numerous reports large hail along with scattered wind damage and a couple of tornadoes impacted Missouri Ozarks and southeastern Kansas Thursday, March 9, 2017.","This report was from social media.","CSV"
201703,8,424,201703,8,430,113669,680408,"ATLANTIC NORTH",88,2017,"March","Marine Thunderstorm Wind","Z",531,"CHESAPEAKE BAY POOLES IS TO SANDY PT MD","LWX","08-MAR-17 04:24:00","EST-5","08-MAR-17 04:30:00","0","0","0","0",,,"Buoy","34.00","MG",,,,,,,,,,"0","N","TOLCHESTER MD (TCBM2)","0","N","TOLCHESTER MD (TCBM2)","39.32","-76.25","39.32","-76.25","A strong cold front passed through the waters on the eighth of March. Showers were able to mix down strong winds from aloft.","Wind gusts up to 34 knots were reported at Tolchester.","CSV"
201706,5,822,201706,5,1022,117187,704874,"ARKANSAS",5,2017,"June","Flash Flood","C",63,"INDEPENDENCE","LZK","05-JUN-17 08:22:00","CST-6","05-JUN-17 10:22:00","0","0","0","0","0.00K","0.00K","County Official",,,"Heavy Rain",,,,,,,,,"1","E","BATESVILLE","1","S","BATESVILLE","35.77","-91.64","35.761","-91.651","Some storms in early June did not move much and produced very heavy rainfall that caused flash flooding.","Numerous road closures in and around Batesville due to flash flooding, including portions of State Highway 14.","CSV"
201703,1,1326,201703,1,1326,114021,687753,"MARYLAND",24,2017,"March","Thunderstorm Wind","C",31,"MONTGOMERY","LWX","01-MAR-17 13:26:00","EST-5","01-MAR-17 13:26:00","0","0","0","0",,,"Emergency Manager","50.00","EG",,,,,,,,,,"0","WSW","DAMASCUS","0","WSW","DAMASCUS","39.2777","-77.205","39.2777","-77.205","A potent cold front passed through on the 1st. A southwest flow ushered in warm and moist air ahead of the boundary. Showers and a few thunderstorms developed, and they were able to mix down strong winds from aloft.","Wires were down in Damascus.","CSV"
201703,1,1415,201703,1,1415,114668,687810,"ATLANTIC NORTH",88,2017,"March","Marine Thunderstorm Wind","Z",532,"CHESAPEAKE BAY SANDY PT TO N BEACH MD","LWX","01-MAR-17 14:15:00","EST-5","01-MAR-17 14:15:00","0","0","0","0",,,"Buoy","53.00","MG",,,,,,,,,,"0","N","HERRING BAY (HRB)","0","N","HERRING BAY (HRB)","38.73","-76.54","38.73","-76.54","A potent cold front passed through on the 1st. A southwest flow ushered in warm and moist air ahead of the boundary. Showers and a few thunderstorms developed, and they were able to mix down strong winds from aloft.","A wind gust of 53 knots was reported at Herring Bay.","CSV"
201703,7,1300,201703,8,400,115014,690403,"LAKE SUPERIOR",92,2017,"March","Marine High Wind","Z",264,"UPPER ENTRANCE OF PORTAGE CANAL TO MANITOU ISLAND MI 5NM OFFSHORE TO US/CANADIAN BORDER","MQT","07-MAR-17 13:00:00","EST-5","08-MAR-17 04:00:00","0","0","0","0","0.00K","0.00K","C-MAN Station","59.00","MG",,,,,,,,,,"0","N","PASSAGE ISLAND LIGHT","0","N","PASSAGE ISLAND LIGHT","48.22","-88.37","48.22","-88.37","Storm force west winds occurred from the 7th into the 8th in the wake of a powerful cold frontal passage.","The Passage Island Light C-MAN station measured west to southwest winds throughout the period with a peak gust of 59 knots.","CSV"
201703,29,1618,201703,29,1618,113859,681862,"LOUISIANA",22,2017,"March","Thunderstorm Wind","C",85,"SABINE","SHV","29-MAR-17 16:18:00","CST-6","29-MAR-17 16:18:00","0","0","0","0","0.00K","0.00K","Law Enforcement","56.00","EG",,,,,,,,,,"5","SSW","TORO","5","SSW","TORO","31.2042","-93.5746","31.2042","-93.5746","A squall line which originally developed over West Texas during the late morning and early afternoon hours on March 28th ahead of a closed low over Central New Mexico, marched east across much of Texas during the afternoon and evening hours along the eastward advancing dryline, producing widespread reports of wind damage and large hail over these areas. These storms marched east into East Texas shortly after 4 am on March 29th, but began to weaken with the loss of instability, with wind gusts of 35 to 45 mph common before they pushed into Western Louisiana and Southwest Arkansas shortly after daybreak. These winds did result in some large branches being downed north of Marshall, with even an isolated tornado having touched down along the north side of Longview. These storms diminished during the late morning hours across SouthCentral Arkansas and Northcentral Louisiana, leaving behind a mesoscale boundary which focused additional scattered shower and thunderstorm development during the late afternoon hours with increased heating. An isolated severe thunderstorm developed over Southern Sabine Parish, which resulted in several trees being downed just north of Toledo Bend Dam.","Several trees were blown down along Highway 191 just north of Toledo Bend Dam.","CSV"
201703,1,222,201703,1,222,113956,682440,"ILLINOIS",17,2017,"March","Thunderstorm Wind","C",163,"ST. CLAIR","LSX","01-MAR-17 02:22:00","CST-6","01-MAR-17 02:22:00","0","0","0","0","0.00K","0.00K","AWOS","50.00","MG",,,,,,,,,,"0","N","(BLV)SCOTT AFB BELLE","0","N","(BLV)SCOTT AFB BELLE","38.55","-89.85","38.55","-89.85","A severe weather outbreak occurred on February 28th and lasted into the early morning hours of March 1st 2017.  Four tornadoes were documented to have occurred in the National Weather Service St. Louis County Warning Area, including a portion of the long track tornado that caused damage north of Perryville, MO.   Hail and wind reports were noted with many of the storms.","","CSV"
201703,6,2145,201703,6,2145,113549,682444,"WISCONSIN",55,2017,"March","Thunderstorm Wind","C",43,"GRANT","ARX","06-MAR-17 21:45:00","CST-6","06-MAR-17 21:45:00","0","0","0","0","10.00K","0.00K","Public","51.00","EG",,,,,,,,,,"3","S","BLUE RIVER","3","S","BLUE RIVER","43.13","-90.57","43.13","-90.57","A line of thunderstorms developed along a cold front and moved across western Wisconsin during the evening hours of March 6th. These storms produced a tornado near Barre Mills (La Crosse County) along with damaging winds and hail. A metal grain bin was blown over in Elk Creek (Trempealeau County), a light post and business signs were downed in downtown La Crosse (La Crosse County) and a camper was damaged by fallen trees west of Viroqua (Vernon County). The largest hail reported was golfball in La Farge (Vernon County).","A power pole was snapped off and a tree blown down onto an outbuilding south of Blue River.","CSV"
201703,1,1344,201703,1,1344,114020,682886,"VIRGINIA",51,2017,"March","Thunderstorm Wind","C",59,"FAIRFAX","LWX","01-MAR-17 13:44:00","EST-5","01-MAR-17 13:44:00","0","0","0","0",,,"911 Call Center","52.00","EG",,,,,,,,,,"1","SE","BUCKNELL MANOR","1","SE","BUCKNELL MANOR","38.7632","-77.0684","38.7632","-77.0684","A potent cold front passed through on the 1st. A southwest flow ushered in warm and moist air ahead of the boundary. Showers and a few thunderstorms developed, and they were able to mix down strong winds from aloft.","A tree fell onto a car at the intersection of Paul Spring Road and Rebecca Drive.","CSV"
201703,22,1240,201703,22,1245,114115,683358,"CALIFORNIA",6,2017,"March","Hail","C",79,"SAN LUIS OBISPO","LOX","22-MAR-17 12:40:00","PST-8","22-MAR-17 12:45:00","0","0","0","0","0.00K","0.00K","Newspaper","1.00",,,,,,,,,,,"2","NNW","CRESTON","1","ENE","CRESTON","35.5525","-120.5447","35.5267","-120.507","Several strong thunderstorms developed across the Central Coast of California. In Creston, a severe thunderstorm developed, producing one inch hail. Near the community of Santa Maria, a funnel cloud was observed.","A severe thunderstorm developed near the community of Creston. One inch diameter hail was reported with the storm.","CSV"
201703,31,1927,201703,31,1927,114461,686401,"NORTH CAROLINA",37,2017,"March","Hail","C",139,"PASQUOTANK","AKQ","31-MAR-17 19:27:00","EST-5","31-MAR-17 19:27:00","0","0","0","0","0.00K","0.00K","Public","1.00",,,,,,,,,,,"1","E","ELIZABETH CITY","1","E","ELIZABETH CITY","36.3","-76.22","36.3","-76.22","Scattered severe thunderstorms in advance of low pressure and a cold front produced damaging winds, large hail, and one tornado across portions of northeast North Carolina.","Quarter size hail was reported.","CSV"
201703,6,2303,201703,6,2311,114332,686658,"MISSOURI",29,2017,"March","Tornado","C",151,"OSAGE","LSX","06-MAR-17 23:03:00","CST-6","06-MAR-17 23:11:00","0","0","0","0","0.00K","0.00K","NWS Storm Survey",,,,,"EF1","7.26","75",,,,,"0","W","ARGYLE","1","ENE","FREEBURG","38.3007","-92.0355","38.3241","-91.9048","As a cold front moved across the region, a squall line developed and moved rapidly east across the forecast area. There were numerous reports of damaging winds, large hail and 8 tornadoes.","A small tornado formed just to the west northwest of Argyle, MO and traveled east northeast to just northeast of Freeburg, MO.  The tornado was at its strongest at the very beginning as it destroyed a hay barn, snapped and uprooted trees.  The rest of the path consisted of occasional downed trees and broken large tree limbs.  Overall, the tornado was rated EF1 with a path length of 7.26 miles and a max path width of 75 yards.","CSV"
201703,1,1436,201703,1,1436,114566,687175,"ATLANTIC NORTH",88,2017,"March","Marine Strong Wind","Z",656,"CP CHARLES LT VA TO NC-VA BDR OUT 20NM","AKQ","01-MAR-17 14:36:00","EST-5","01-MAR-17 14:36:00","0","0","0","0","1.00K","0.00K","C-MAN Station","36.00","MG",,,,,,,,,,"0","N","CAPE HENRY","0","N","CAPE HENRY","36.92","-76","36.92","-76","Gusty southwest winds occurred ahead of a cold front across portions of the Virginia Coastal Waters.","Wind gust of 36 knots was measured at Cape Henry.","CSV"
201703,1,1338,201703,1,1338,114023,687787,"DISTRICT OF COLUMBIA",11,2017,"March","Thunderstorm Wind","C",1,"DISTRICT OF COLUMBIA","LWX","01-MAR-17 13:38:00","EST-5","01-MAR-17 13:38:00","0","0","0","0",,,"Amateur Radio","50.00","EG",,,,,,,,,,"2","N","US CAPITOL","2","N","US CAPITOL","38.9051","-77.0162","38.9051","-77.0162","A potent cold front passed through on the 1st. A southwest flow ushered in warm and moist air ahead of the boundary. Showers and a few thunderstorms developed, and they were able to mix down strong winds from aloft.","Branches and a few trees were down along 17th and H Street.","CSV"
201703,1,1413,201703,1,1413,114668,687820,"ATLANTIC NORTH",88,2017,"March","Marine Thunderstorm Wind","Z",537,"TIDAL POTOMAC COBB IS MD TO SMITH PT VA","LWX","01-MAR-17 14:13:00","EST-5","01-MAR-17 14:13:00","0","0","0","0",,,"Buoy","51.00","MG",,,,,,,,,,"0","N","COBB POINT (COB)","0","N","COBB POINT (COB)","38.24","-76.83","38.24","-76.83","A potent cold front passed through on the 1st. A southwest flow ushered in warm and moist air ahead of the boundary. Showers and a few thunderstorms developed, and they were able to mix down strong winds from aloft.","A wind gust of 51 knots was reported at Cobb Point.","CSV"
201703,8,415,201703,8,415,114670,687835,"ATLANTIC NORTH",88,2017,"March","Marine Thunderstorm Wind","Z",532,"CHESAPEAKE BAY SANDY PT TO N BEACH MD","LWX","08-MAR-17 04:15:00","EST-5","08-MAR-17 04:15:00","0","0","0","0",,,"Buoy","36.00","MG",,,,,,,,,,"0","N","HERRING BAY (HRB)","0","N","HERRING BAY (HRB)","38.73","-76.54","38.73","-76.54","A potent cold front moved through the area during the early morning hours of the 8th. A line of showers developed along the front, and these were able to mix down gusty winds from aloft.","A wind gusts of 36 knots was reported at Herring Bay.","CSV"
201703,27,1806,201703,27,1807,114840,688925,"ALABAMA",1,2017,"March","Hail","C",55,"ETOWAH","BMX","27-MAR-17 18:06:00","CST-6","27-MAR-17 18:07:00","0","0","0","0","0.00K","0.00K","Public","1.50",,,,,,,,,,,"2","NNW","GLENCOE","2","NNW","GLENCOE","33.97","-85.94","33.97","-85.94","Numerous strong to severe thunderstorms develop across north central Alabama during the afternoon and evening hours on March 27th. A strong upper level short wave tracked eastward across the Lower Mississippi Valley Region.  Steep mid level lapse rates and dry air aloft provided favorable conditions for large hail.","","CSV"
